dev_val,pk,bad,R1_C00000151,R1_C11061000,R1_C13001000,R1_KC2000025,R2_KC2000025,R1_KC2000033,R2_KC2000033,R1_L00000001,R1_L12000001,R1_L22001300,R1_LA0099107,R1_LS0000012,R1_LS0000026,R1_LS0000466,R1_L2A000105,R1_LC0027002,R1_LRZ000203,R1_GRD_NK0200_000,R1_GRD_RK0200_001,R1_GRD_PD0100_000,R1_GRD_PD2400_000,R1_GRD_rk1100_000
1,39774,0,2,0,0,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,2,2,1,3
1,39781,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,1,0,2,3
1,39782,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,1,1,2
1,39791,0,2,2,2,1,1,1,1,2,1,2,2,2,2,2,1,3,2,1,2,2,1,3
1,39797,0,2,2,2,2,1,2,1,2,1,2,3,2,2,2,1,3,1,1,2,0,1,3
1,39805,0,2,2,2,2,1,2,1,2,1,1,3,2,2,2,1,3,1,1,2,1,1,3
1,39810,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,1,0,1,0,0,1,2
1,39813,0,1,1,1,2,1,2,1,2,2,2,1,1,1,1,1,2,2,1,0,0,2,1
1,39817,0,2,2,2,2,1,2,1,2,1,1,3,2,2,1,0,2,0,1,2,2,2,3
1,39818,0,2,1,1,2,1,2,1,2,1,2,1,1,1,1,1,2,2,1,1,2,2,3
1,39838,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,1,1,2,1,2,3
1,39844,0,2,2,2,2,1,2,1,2,1,1,3,2,2,2,1,2,0,0,2,1,2,3
1,39848,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,0,1,1,0,1,0,2,3
1,39852,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,2,1,2,2
1,39863,0,0,0,0,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,1,1
1,39865,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,1,2,1,3
1,39869,0,2,2,2,1,1,1,1,2,1,1,3,1,1,1,1,3,1,1,2,1,1,3
1,39872,0,2,2,2,1,1,1,1,2,0,1,2,1,1,0,1,2,1,0,1,2,1,3
1,39874,0,0,0,1,1,1,1,1,2,1,2,2,1,1,1,1,3,1,1,1,1,1,1
1,39879,0,2,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,1,1,2,1,2,2
1,39881,0,2,2,2,1,1,1,1,2,1,1,3,1,1,1,1,3,1,0,1,2,1,2
1,39883,0,1,1,1,0,0,0,0,2,1,1,1,0,0,0,1,2,1,0,0,0,0,0
1,39887,0,2,1,1,2,1,2,1,2,0,2,3,2,2,1,1,3,0,1,2,2,1,3
1,39896,0,2,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,2,0,2,1
1,39902,0,2,1,1,1,1,1,1,2,1,2,2,1,1,1,1,3,2,1,1,2,1,2
1,39915,0,2,0,1,2,1,2,1,2,1,1,3,2,2,2,1,3,1,1,2,1,2,3
1,39919,0,1,1,1,0,0,0,0,2,2,2,2,2,2,2,1,3,2,1,0,0,1,2
1,39924,0,2,2,2,1,1,1,1,2,1,2,3,2,2,2,1,3,1,1,1,2,0,3
1,39927,0,0,0,0,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,1,1
1,39931,0,1,1,1,0,0,0,0,2,0,1,3,2,2,2,1,2,0,1,1,2,0,2
1,39933,1,2,2,2,0,0,0,0,0,1,1,2,2,2,0,0,0,0,0,0,0,0,2
1,39935,0,2,1,1,2,1,2,1,1,2,2,1,1,1,0,0,1,0,0,1,1,2,3
1,39936,0,2,2,2,2,1,2,1,1,1,0,2,0,0,1,1,3,1,1,2,2,1,3
1,39942,0,2,2,2,1,1,1,1,1,2,2,1,2,2,0,0,3,0,0,0,2,1,3
1,39945,0,2,2,2,1,1,1,1,2,1,1,3,2,2,1,1,3,1,1,1,1,1,3
1,39957,0,0,0,0,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,1,2,2
1,39961,0,2,0,1,2,1,2,1,2,0,2,3,2,2,1,1,3,2,1,2,2,2,2
1,39964,0,2,2,2,1,1,1,1,2,2,2,3,2,2,1,1,3,2,1,0,0,1,1
1,39968,0,2,2,2,2,1,2,1,1,1,0,3,2,2,1,0,1,0,0,2,0,1,2
1,39969,0,2,2,2,2,1,2,1,2,1,1,3,2,2,1,1,2,0,0,2,2,1,2
1,39972,0,2,2,2,1,1,1,1,2,2,2,2,2,2,1,0,1,0,0,1,0,0,2
1,39973,0,2,2,2,1,1,1,1,2,1,1,2,1,1,2,0,2,2,1,1,1,1,2
1,39975,0,2,2,2,0,0,0,0,0,2,2,0,0,0,0,0,2,1,1,0,2,0,3
1,39976,0,0,0,1,1,1,1,1,2,1,2,3,2,2,2,1,3,2,1,1,1,1,2
1,39977,0,2,2,2,1,1,1,1,1,1,2,0,1,1,0,0,0,0,1,1,0,1,3
1,39980,0,2,2,2,1,1,1,1,1,1,1,3,1,1,0,1,3,0,0,1,1,1,3
1,39981,1,2,0,1,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,0,0,2,1
1,39985,0,2,2,2,2,1,2,1,2,2,2,2,2,2,2,0,2,1,1,2,0,2,3
1,39990,0,2,2,2,2,1,2,1,0,1,1,1,1,1,0,0,2,0,1,1,0,1,3
1,39993,0,2,2,2,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,0,0,2
1,39994,0,2,2,2,0,0,0,0,1,0,2,2,2,2,0,0,3,0,1,1,2,0,3
1,40007,0,2,2,2,2,1,2,1,2,1,2,3,2,2,1,1,2,2,0,2,1,2,3
1,40008,0,2,1,1,0,0,1,1,2,2,2,2,1,1,1,1,3,1,1,1,1,0,2
1,40010,0,2,2,2,0,0,1,1,2,2,2,2,2,2,1,1,3,1,1,0,0,0,1
1,40012,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,1,2,1
1,40018,0,0,0,0,2,1,2,1,2,1,1,2,0,0,1,1,3,0,1,2,2,1,2
1,40019,0,2,0,0,1,1,1,1,2,1,1,1,1,1,1,0,2,1,1,0,1,1,2
1,40020,0,2,2,2,1,1,1,1,2,2,2,0,2,2,1,1,3,2,1,1,0,1,0
1,40028,0,2,2,2,2,1,2,1,2,2,2,3,2,2,0,0,3,0,1,1,1,1,3
1,40031,0,2,0,1,2,1,2,1,1,1,1,3,1,1,0,1,3,1,1,2,2,1,2
1,40038,0,2,2,2,2,1,2,1,2,1,1,1,1,1,1,1,2,2,1,2,1,2,3
1,40039,0,2,2,2,2,1,2,1,2,1,1,1,1,1,1,0,1,2,1,2,2,2,3
1,40040,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,2,1,1,2,0,1,3
1,40045,1,0,0,0,1,1,1,1,2,2,2,1,1,1,1,1,3,1,1,1,1,1,1
1,40057,0,2,2,2,1,1,1,1,2,2,2,2,1,1,1,0,2,1,0,0,1,1,2
1,40058,0,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,3,2,1,1,0,1,2
1,40060,1,0,0,0,1,1,1,1,2,1,1,1,0,0,1,0,0,1,1,0,0,1,0
1,40062,0,2,2,2,2,1,2,1,1,1,1,2,2,2,1,0,1,1,0,2,1,2,2
1,40066,0,0,0,0,1,1,1,1,2,2,2,3,2,2,1,1,3,2,1,1,2,1,1
1,40067,0,2,0,1,2,1,2,1,1,1,2,1,1,1,0,0,2,1,0,1,1,2,2
1,40082,0,2,1,1,2,1,2,1,2,2,2,1,2,2,1,1,1,2,1,1,1,2,2
1,40089,0,1,1,1,1,1,1,1,2,1,2,2,1,1,1,1,3,2,1,1,1,1,0
1,40092,1,0,0,0,1,1,1,1,2,1,1,2,1,1,1,1,3,1,1,1,1,0,0
1,40095,0,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,1,1,1,1,0,1,3
1,40105,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,1,3
1,40107,0,0,0,1,1,1,2,1,2,1,1,2,1,1,1,1,0,1,0,0,0,0,0
1,40110,0,1,1,1,1,1,1,1,2,0,2,2,1,1,1,1,3,0,1,1,0,1,2
1,40115,0,1,1,1,2,1,2,1,0,1,0,1,1,1,0,0,1,0,0,0,1,2,2
1,40118,1,1,1,1,1,1,1,1,2,2,2,0,2,2,1,1,2,1,1,0,0,1,2
1,40119,1,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,0,1,2,1,1,3
1,40129,0,1,1,1,2,1,2,1,2,2,2,2,1,1,1,1,2,2,1,2,1,2,2
1,40131,1,2,2,2,1,1,1,1,1,2,2,2,2,2,1,0,1,0,0,2,1,1,2
1,40132,0,2,2,2,1,1,1,1,2,1,2,0,0,0,1,1,2,0,1,0,1,1,2
1,40133,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,2,1,1,2
1,40137,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,1,1,2,2,1,3
1,40142,0,2,1,1,1,1,1,1,2,2,2,2,0,0,0,1,3,2,1,0,2,1,0
1,40143,0,2,2,2,2,1,2,1,0,1,1,2,0,0,0,0,1,0,0,0,0,1,2
1,40150,0,2,2,2,1,1,1,1,1,2,2,0,1,1,0,1,3,2,1,0,1,1,0
1,40151,0,2,1,1,0,0,0,0,2,2,2,2,1,1,1,1,1,0,1,0,0,0,3
1,40152,0,1,1,1,0,0,0,0,2,2,2,1,2,2,0,1,2,1,1,0,0,1,1
1,40156,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,1,1,1,0,1,0
1,40157,0,1,1,1,0,0,0,0,2,2,2,1,1,1,1,1,2,2,1,1,0,1,0
1,40158,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,2,3,2,1,2,2,2,2
1,40159,0,2,0,0,2,1,2,1,2,1,1,2,1,1,1,1,3,0,1,1,2,1,3
1,40168,0,0,0,0,1,1,1,1,2,2,2,1,2,2,0,1,1,1,1,1,0,1,2
1,40170,0,0,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,1,1,0,1,1,2
1,40171,0,1,1,1,2,1,2,1,2,1,2,3,1,1,1,1,3,1,0,1,0,1,1
1,40180,0,2,1,1,1,1,1,1,2,2,2,2,1,1,1,1,3,2,1,1,0,1,1
1,40186,0,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,3
1,40187,0,2,2,2,1,1,1,1,2,0,1,0,0,0,0,1,3,1,1,0,2,1,3
1,40189,0,2,2,2,1,1,1,1,0,2,2,0,2,2,0,0,0,0,0,0,0,1,1
1,40190,0,1,1,1,0,0,0,0,2,2,2,1,2,2,2,1,3,1,1,1,0,1,0
1,40193,0,2,2,2,2,1,2,1,2,1,1,3,1,1,1,1,3,1,0,1,1,2,3
1,40199,0,2,2,2,2,1,2,1,2,0,1,3,2,2,1,0,3,0,0,1,2,1,3
1,40211,0,2,1,1,1,1,1,1,1,1,1,2,2,2,1,0,2,0,0,1,0,1,3
1,40212,0,2,1,1,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,1,0,2,2
1,40213,0,2,2,2,2,1,2,1,0,2,2,0,2,2,0,0,0,1,0,1,0,2,2
1,40214,0,2,2,2,2,1,2,1,1,2,2,0,2,2,0,0,1,1,0,1,1,2,2
1,40215,0,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,2,1,1,0,0,1,2
1,40221,0,2,2,2,0,0,0,0,2,1,1,2,1,1,1,1,2,0,0,0,0,0,2
1,40223,0,0,0,0,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,1,0,2,1
1,40226,0,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,1,1,1,1,0,1,3
1,40227,0,2,2,2,0,0,0,0,1,2,2,2,2,2,0,0,0,0,0,1,1,0,2
1,40234,0,2,1,1,2,1,2,1,1,1,0,2,2,2,1,0,2,0,0,0,0,1,1
1,40236,0,2,2,2,2,1,2,1,0,1,1,2,2,2,0,0,0,0,0,2,0,1,3
1,40238,0,0,0,0,2,1,2,1,2,1,1,2,1,1,1,0,2,1,1,2,0,1,2
1,40239,0,2,2,2,2,1,2,1,2,2,2,2,2,2,2,1,3,2,1,2,0,2,2
1,40240,1,1,1,1,1,1,1,1,2,2,2,0,1,1,1,1,2,2,1,0,0,1,1
1,40242,0,2,1,1,0,0,0,0,1,1,1,2,1,1,1,0,2,0,1,0,0,1,2
1,40257,0,2,1,1,1,1,1,1,2,1,1,3,2,2,2,1,2,1,1,1,1,1,2
1,40264,0,2,2,2,1,1,1,1,2,2,2,1,2,2,1,0,2,0,1,0,0,1,3
1,40267,1,2,2,2,2,1,2,1,2,1,2,3,1,1,2,1,3,2,1,1,1,1,2
1,40268,0,2,2,2,1,1,1,1,2,1,2,3,2,2,2,1,3,1,1,1,1,1,2
1,40275,0,2,2,2,0,0,0,0,2,1,2,2,1,1,1,1,2,1,1,0,0,1,0
1,40281,0,1,0,1,2,1,2,1,1,2,2,2,1,1,0,0,2,1,0,1,2,2,3
1,40286,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,0,1,1,1,2,0,1,2
1,40291,0,0,0,0,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,1,2
1,40294,0,2,2,2,1,1,1,1,1,2,2,2,1,1,1,1,2,0,1,1,0,1,2
1,40300,0,2,1,1,1,1,1,1,0,1,1,3,1,1,0,0,3,0,1,1,0,0,1
1,40303,0,2,0,0,0,0,0,0,2,2,2,1,1,1,1,1,3,1,1,0,1,1,0
1,40304,0,2,1,1,1,1,1,1,2,1,2,3,2,2,2,1,1,0,1,1,1,1,3
1,40307,0,2,1,1,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,2,2,2,2
1,40310,0,1,1,1,2,1,2,1,2,1,2,3,2,2,1,1,3,1,1,2,2,2,2
1,40311,0,2,0,0,1,1,1,1,2,2,2,0,2,2,0,1,0,1,0,0,0,1,1
1,40312,1,2,2,2,2,1,2,1,2,2,2,2,1,1,1,1,3,1,1,2,2,1,3
1,40317,0,2,2,2,2,1,2,1,0,0,0,2,1,1,1,0,2,1,1,1,1,1,1
1,40318,0,2,0,0,1,1,1,1,2,2,2,1,2,2,1,1,3,2,1,1,2,1,2
1,40320,0,2,2,2,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,2
1,40321,0,0,0,1,0,0,1,1,2,1,1,0,0,0,1,0,2,1,1,0,2,0,2
1,40324,0,2,2,2,2,1,2,1,1,0,0,2,1,1,1,0,1,0,0,2,0,1,3
1,40331,0,2,2,2,2,1,2,1,1,1,1,3,2,2,1,1,2,0,0,2,0,1,2
1,40332,0,2,2,2,2,1,2,1,1,2,2,2,1,1,1,0,2,1,1,1,0,2,2
1,40336,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,3
1,40340,0,1,1,1,0,0,0,0,2,2,2,2,2,2,1,1,3,1,1,0,0,1,3
1,40342,0,2,2,2,2,1,2,1,2,1,2,2,2,2,1,1,1,2,1,2,1,2,3
1,40351,0,2,0,0,2,1,2,1,0,2,2,0,0,0,0,0,0,1,0,1,0,1,0
1,40356,0,2,0,0,2,1,2,1,2,1,2,2,2,2,2,1,3,2,1,1,1,2,2
1,40357,0,2,2,2,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,3
1,40359,0,2,2,2,1,1,1,1,2,1,2,2,0,0,1,1,2,0,1,0,0,0,2
1,40360,0,2,0,0,1,1,1,1,2,2,2,0,0,0,0,1,2,2,1,0,0,1,2
1,40361,0,2,2,2,2,1,2,1,2,2,2,1,2,2,1,1,3,2,1,2,1,2,0
1,40363,0,1,1,1,2,1,2,1,0,1,1,3,2,2,0,1,2,1,1,2,2,2,3
1,40372,0,2,2,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,40377,0,2,0,0,2,1,2,1,2,1,2,2,1,1,1,1,2,1,0,2,2,2,3
1,40384,0,2,0,0,1,1,1,1,2,1,2,3,2,2,1,1,3,0,1,0,1,1,2
1,40385,0,2,2,2,0,0,0,0,1,2,2,0,1,1,1,0,2,0,1,1,0,0,2
1,40387,0,2,2,2,2,1,2,1,2,1,1,3,2,2,2,1,2,2,1,2,0,2,2
1,40389,0,0,0,0,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,2,1,1,2
1,40399,0,2,2,2,1,1,1,1,2,2,2,3,1,1,1,0,2,1,0,1,1,1,0
1,40402,0,2,0,0,1,1,1,1,1,2,2,2,2,2,1,0,1,0,1,1,0,1,3
1,40404,0,2,0,0,1,1,1,1,2,2,2,3,1,1,0,0,3,0,1,0,0,1,3
1,40405,0,1,1,1,1,1,1,1,2,1,2,3,2,2,2,1,3,2,1,2,2,1,3
1,40406,0,2,0,0,2,1,2,1,1,2,2,1,1,1,0,1,2,2,1,0,0,2,1
1,40407,0,2,2,2,0,0,0,0,1,2,2,0,0,0,0,0,2,0,1,0,0,0,0
1,40412,0,2,2,2,1,1,1,1,2,1,2,3,2,2,2,1,3,0,1,2,2,0,2
1,40415,0,2,2,2,2,1,2,1,2,2,2,3,1,1,1,1,3,1,1,2,2,2,3
1,40417,0,1,0,0,2,1,2,1,2,2,2,3,1,1,1,1,3,0,0,1,1,1,2
1,40420,0,0,0,1,2,1,2,1,2,0,1,3,1,1,2,1,3,1,1,2,0,1,3
1,40421,0,1,1,1,1,1,1,1,1,1,1,3,2,2,1,1,2,0,0,1,2,0,2
1,40422,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,1,1,1,1
1,40425,0,2,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,2
1,40426,0,2,2,2,1,1,1,1,2,0,1,3,2,2,1,1,3,0,1,2,1,1,3
1,40428,0,0,0,0,2,1,2,1,0,1,1,2,1,1,0,0,2,0,1,1,1,2,3
1,40430,0,2,2,2,2,1,2,1,2,1,1,2,1,1,1,1,2,2,1,2,1,1,2
1,40433,0,2,1,1,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,2,2,2,2
1,40436,0,1,1,1,2,1,2,1,2,1,2,3,2,2,2,1,3,1,1,2,1,1,3
1,40439,0,2,0,0,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,1,2
1,40442,0,2,2,2,1,1,1,1,1,2,2,2,2,2,0,0,0,1,0,0,0,1,2
1,40449,0,1,1,1,2,1,2,1,1,1,1,3,2,2,1,1,2,0,0,1,0,2,1
1,40453,0,2,2,2,1,1,1,1,2,1,0,2,1,1,1,0,2,0,0,1,0,1,2
1,40460,0,2,2,2,1,1,1,1,1,1,0,3,1,1,1,0,0,0,0,1,0,1,2
1,40461,0,2,2,2,1,1,1,1,2,1,2,3,2,2,1,1,3,1,1,2,1,1,3
1,40465,0,1,1,1,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,2,0,1,2
1,40469,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,2,1,1,0,0,1,2
1,40482,0,2,2,2,0,0,0,0,2,2,2,0,2,2,1,1,1,1,1,0,0,1,2
1,40485,0,1,1,1,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,2,2,2,1
1,40488,0,2,1,1,2,1,2,1,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0
1,40492,1,2,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,1,1,2,3
1,40495,0,2,2,2,2,1,2,1,2,1,1,1,2,2,2,0,2,2,1,2,2,2,2
1,40501,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,2,2,2,3
1,40502,0,2,2,2,0,0,0,0,2,2,2,3,2,2,2,1,3,2,1,1,0,0,3
1,40503,0,1,0,0,0,0,0,0,1,1,0,2,0,0,1,0,1,0,0,0,0,0,2
1,40510,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,1,1,1,1
1,40512,0,2,2,2,1,1,1,1,2,1,2,2,2,2,1,0,1,0,0,0,0,1,2
1,40513,0,2,1,1,2,1,2,1,2,0,1,1,1,1,1,0,3,1,1,1,0,1,2
1,40517,0,2,2,2,1,1,1,1,2,2,2,3,2,2,1,1,3,1,1,1,2,0,3
1,40523,0,1,0,0,1,1,1,1,1,1,1,2,0,0,1,1,3,2,1,1,2,0,3
1,40525,0,2,0,0,1,1,1,1,2,2,2,1,1,1,0,0,2,1,1,0,2,1,3
1,40555,0,2,2,2,2,1,2,1,2,1,0,1,1,1,1,1,3,1,0,1,0,0,2
1,40557,0,2,0,1,1,1,2,1,1,1,0,3,1,1,2,0,0,0,1,1,0,1,2
1,40560,0,2,2,2,2,1,2,1,2,1,1,3,2,2,1,1,3,0,1,2,0,1,3
1,40562,0,2,2,2,1,1,1,1,1,2,2,3,2,2,1,0,3,0,1,1,0,1,2
1,40563,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,1,0,2,2,2,2
1,40565,0,0,0,0,2,1,2,1,2,2,2,2,2,2,0,1,3,0,1,1,2,1,2
1,40566,0,2,2,2,1,1,1,1,1,2,2,2,0,0,0,1,3,0,1,0,2,1,3
1,40575,0,2,2,2,0,0,0,0,2,2,2,2,1,1,1,1,3,2,1,1,1,1,2
1,40579,0,2,2,2,1,1,1,1,2,2,2,3,2,2,1,1,3,2,1,1,0,1,2
1,40585,0,1,0,0,2,1,2,1,1,2,2,0,1,1,0,0,0,1,0,0,0,2,1
1,40586,0,2,2,2,2,1,2,1,2,2,2,1,1,1,0,1,3,1,1,1,2,2,1
1,40591,0,2,2,2,1,1,2,1,1,1,0,3,1,1,1,1,3,1,1,0,0,1,3
1,40593,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,2
1,40602,0,2,0,0,1,1,1,1,2,2,2,0,1,1,0,0,0,0,1,0,0,1,3
1,40606,1,1,1,1,2,1,2,1,2,1,2,3,1,1,1,1,3,2,1,2,2,2,2
1,40613,0,2,2,2,1,1,1,1,2,2,2,1,0,0,0,0,1,0,1,0,0,1,3
1,40615,0,2,2,2,2,1,2,1,0,1,1,0,0,0,0,0,1,0,1,1,0,2,3
1,40624,0,0,0,0,0,0,0,0,2,2,2,3,2,2,2,1,3,2,1,0,0,1,0
1,40632,0,2,2,2,2,1,2,1,2,0,0,3,2,2,2,1,2,2,1,2,2,1,2
1,40633,0,1,0,0,2,1,2,1,2,1,0,1,0,0,1,0,3,0,1,0,0,1,3
1,40634,0,1,0,0,2,1,2,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,3
1,40647,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,1,1,2,2,1,3
1,40648,0,2,1,1,1,1,2,1,0,1,1,0,0,0,0,0,3,0,1,0,0,0,2
1,40656,0,2,2,2,1,1,1,1,2,2,2,3,2,2,1,1,2,1,0,1,1,1,3
1,40664,0,1,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,2
1,40677,0,2,2,2,1,1,1,1,2,1,1,2,1,1,1,1,3,1,0,1,0,1,1
1,40690,0,2,2,2,2,1,2,1,1,0,0,1,0,0,0,0,0,0,1,2,0,2,3
1,40691,0,2,2,2,2,1,2,1,2,1,2,3,2,2,2,1,3,2,1,2,2,1,3
1,40696,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,0,1,2,0,2,3
1,40698,0,2,2,2,1,1,1,1,2,1,1,2,2,2,1,1,3,1,1,1,0,1,2
1,40700,0,0,0,0,1,1,1,1,2,2,2,2,1,1,1,1,3,1,1,0,2,1,1
1,40701,0,2,2,2,1,1,1,1,1,1,1,2,1,1,1,0,0,0,1,1,0,1,3
1,40702,0,2,2,2,2,1,2,1,2,1,2,2,1,1,1,1,3,1,1,2,2,2,2
1,40703,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,1,1,2,0,1,2
1,40705,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,0,1,2,1,2,2
1,40720,0,2,2,2,2,1,2,1,2,2,2,2,1,1,1,1,2,1,0,1,0,2,2
1,40724,0,0,0,0,2,1,2,1,2,2,2,1,1,1,1,1,3,2,1,1,1,2,2
1,40732,0,2,0,0,1,1,1,1,2,2,2,2,2,2,1,1,3,2,1,2,0,1,2
1,40734,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,3,1,1,2,2,2,3
1,40735,0,2,2,2,1,1,1,1,2,1,1,2,1,1,1,1,2,1,0,1,0,1,2
1,40738,0,1,1,1,2,1,2,1,2,2,2,2,1,1,1,1,3,1,1,1,1,2,2
1,40739,0,2,1,1,2,1,2,1,2,1,1,3,2,2,2,1,2,2,1,2,0,1,2
1,40740,0,2,2,2,1,1,1,1,2,1,2,1,2,2,0,1,2,1,0,1,1,1,3
1,40742,0,1,0,0,0,0,0,0,2,2,2,0,0,0,0,1,2,1,1,0,0,1,0
1,40743,0,1,0,0,1,1,2,1,2,2,2,1,1,1,0,1,2,2,1,0,1,1,0
1,40748,0,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,3,2,1,1,1,1,2
1,40756,0,2,2,2,0,0,0,0,1,0,0,3,1,1,0,0,1,0,0,0,0,1,0
1,40760,0,1,1,1,2,1,2,1,2,2,2,1,1,1,1,0,1,2,0,1,0,1,1
1,40773,0,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
1,40774,0,2,1,1,1,1,1,1,2,2,2,3,2,2,2,1,3,1,1,1,1,1,3
1,40775,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,2,1,2,2
1,40778,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,0,2,2
1,40779,0,1,1,1,2,1,2,1,1,2,2,0,1,1,0,0,1,1,1,0,0,2,2
1,40782,0,2,2,2,2,1,2,1,2,1,2,3,1,1,1,1,3,1,1,2,1,2,2
1,40784,0,2,2,2,2,1,2,1,2,1,1,3,2,2,0,1,3,2,0,1,1,1,3
1,40786,0,2,0,0,2,1,2,1,2,2,2,1,2,2,1,1,3,2,1,0,0,2,2
1,40787,0,2,0,0,1,1,1,1,2,1,2,3,2,2,2,1,3,1,1,1,2,1,2
1,40788,0,2,2,2,2,1,2,1,2,1,0,3,2,2,2,0,1,0,0,1,0,0,2
1,40808,0,0,0,0,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,1,2,2
1,40815,0,2,0,0,1,1,1,1,2,2,2,1,1,1,1,1,3,1,1,0,0,1,2
1,40827,0,2,0,0,2,1,2,1,2,1,2,3,2,2,1,1,3,0,1,2,2,1,2
1,40830,0,2,2,2,1,1,1,1,1,1,1,3,2,2,1,0,1,1,0,1,1,1,2
1,40838,0,2,2,2,0,0,1,1,2,2,2,2,2,2,1,1,3,0,1,1,0,1,1
1,40853,0,0,0,0,2,1,2,1,2,2,2,2,2,2,1,1,3,1,1,1,0,2,2
1,40862,0,1,1,1,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,2,1,1,2
1,40870,0,2,2,2,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,1,0,1,0
1,40873,0,2,2,2,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,3
1,40882,0,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,0,2,1,0,0,1,1
1,40883,0,2,2,2,2,1,2,1,0,1,0,1,0,0,0,0,3,1,1,2,1,1,3
1,40887,0,2,0,0,1,1,1,1,2,1,2,3,2,2,1,0,2,1,1,1,0,1,2
1,40889,0,2,2,2,0,0,1,1,2,2,2,1,2,2,1,1,1,2,1,0,0,1,1
1,40895,0,2,2,2,2,1,2,1,2,2,2,2,1,1,1,1,3,1,1,2,2,2,3
